Tom demanded an explanation.	汤姆要求有人解释。
I think we've found what we were looking for.	我認為我們找到我們正在找的東西了。
He is a good fellow.	他是個好人。
It depends on the context.	这要看情况。
She likes all kinds of sports.	她喜歡各種運動。
She looked away.	她轉移了視線。
We're very disappointed in you.	我们对你很失望。
He is getting along with his neighborhood.	他與他的鄰居相處。
We both know why I'm here.	我們都知道我為甚麼在這裡。
I will come earlier next time.	我下次會早點來。
It's business.	公事公辦。
Sometimes things that happen do not make sense.	有时候，发生的事情并不是合情合理的。
I've read many kinds of books.	我已经读过很多种类的书了。
Tom stayed home.	湯姆留在家裡。
We had lunch at a little coffee shop.	我們在一家小咖啡店吃午飯。
Would you please explain the rules to me?	請你為我解釋規則好嗎?
He had decided on a new policy.	他已經決定了新的政策。
I think he won't come.	我认为他不会来。
I had no feeling in my fingers.	我的手指没有感觉。
The meaning of this sentence is obscure.	这句句子意思模糊。
I'll lend you this dictionary.	我會借給你這本字典。
You should've told me yesterday.	你昨天就该告诉我了。
I am in the habit of taking some exercise before breakfast.	我在吃早餐前有運動的習慣。
They have been married two years.	他們已經結婚兩年了。
Yesterday was my seventeenth birthday.	昨天是我17岁生日。
I'll have to think about it.	我将考虑考虑。
You made me laugh.	我被你逗乐了。
His brazen act of defiance almost cost him his life.	他怀疑的无耻行为差点要了他的命。
Spring has come.	春天到了。
I dreamed about you.	我梦到你了。
Tom wanted revenge.	湯姆想報仇。
I looked for him in the supermarket.	我在超級市場裡找他。
There were no more free seats.	没有更多免费座位了。
Tom's comment was inappropriate.	湯姆的評論不合適。
It's rude to talk during a concert.	在音樂會中講話是不禮貌的。
You're not my type.	你不是我喜欢的类型。
The blue lines on the map represent rivers.	地图上的蓝线代表河流。
He is studying in the library now.	他現在在圖書館讀書。
I've missed so much.	我错过了太多。
He's sleeping like a baby.	他正睡着，像个婴儿一样。
I don't understand.	我不懂。
Deal us the cards.	發牌給我們。
Do what you think is right.	做你認為正確的事。
What did you do yesterday evening?	你昨天晚上做了什麼？
Many of the immigrants changed their names.	许多移民改了名字。
They sued the government for damages.	他們狀告政府賠償損失。
It rarely snows in this area.	这片区域很少下雪。
You're not fast enough.	你不够快。
It is easy to read this book.	读这本书很容易。
There's nothing I can do about it.	我对此无能为力。
I want my dinner brought to my room.	我想要我的晚餐送到房间里来。
I am not going anywhere on Sunday.	我週日哪裡也不去。
I've run out of money.	我錢已經用完了。
Yesterday I met Mary on the street.	昨天我在街上遇見了瑪麗。
I have been in Kobe since 1980.	我從1980年開始一直在神戶。
Tom bought some flowers for Mary.	湯姆給瑪麗帶了些花。
You shouldn't have paid the bill.	你本來不應該付賬的。
Feel free to stay.	歡迎留下來。
Mercury is the smallest planet in our solar system.	水星是我們的太陽系中最小的行星。
Don't you want to use mine?	你不想用我的嗎？
Between you and me , I don't like our new team captain.	我就只告诉你，我不喜欢我们的新队长。
She made a mess of the work.	她把工作弄得一團糟。
The plane flew toward the west.	飞机向西飞了。
Cash donations will be accepted.	接受现金捐赠。
I came to warn you not to do that.	我来警告你别那样做。
Tom doesn't usually eat breakfast.	汤姆一般不吃早饭。
We must try to break the deadlock.	我们必须设法打破这个僵局。
I said open the door.	我說開門。
He found the box under the table.	他在桌子底下發現了這個盒子。
Count me in.	算我一个.
Do you want to have sushi tonight?	你今晚想吃壽司嗎？
Tom was a bit puzzled by Mary's answer.	汤姆被玛丽的回答困惑了一下。
All of us went to the theater to see a play.	我們所有的人都去劇院看戲。
What should be done?	怎么办?
Is there a service charge for that?	要收服務費嗎?
You might have heard of it.	你可能听说过。
He told me that he was busy then.	他告诉我他那时很忙。
Tom usually only eats oatmeal for breakfast.	汤姆通常早饭只吃燕麦。
I heard you were injured trying to help Tom.	我听说你在试图帮助汤姆的时候受伤了。
Your chair is identical to mine.	你的椅子和我的很像。
He is something of a scholar.	他有几分像学者。
We failed due to a lack of preparation.	我們因缺乏準備而失敗了。
I gave my cold to him.	我的感冒传染了他.
Who did you give it to?	你把它給誰了?
How much was your new computer?	这台电脑你用多少钱买的？
I knocked on the door , but nobody answered.	我敲门，但是没有人回应。
There was complete silence.	一片寂静无声。
He hid his friend from the police.	他把他的朋友藏了起來不讓警察知道。
My mother is a very good cook.	我媽媽的廚藝很好。
The war has not ended.	战争还没结束。
I deleted my Facebook account.	我刪除了我的Facebook帳號。
He'll do whatever you ask him to.	他會做任何你要求他做的事。
There is a large supermarket.	有一個大型超市。
You only gave me fifty cents.	你只給了我五十美分。
She makes herself up every morning.	她每天早上自己起床。
This is a good book , but that one is better.	這是本好書，但那本更好。
Speaking English is a lot of fun.	說英語很有趣。
We thought his threat was only a joke.	我们觉得他的威胁只是一个玩笑。
My brother seems to enjoy himself at college.	我弟弟似乎在大学过得很愉快。
I helped my mother in the kitchen.	我在廚房裡幫媽媽。
I must think over the matter before giving my answer.	我在回答之前必须考虑周全。
That's exactly what I've been telling Tom.	那就是我告诉汤姆的。
Why is Tom still at school?	为社么汤姆还在学校？
Tom is exaggerating.	汤姆在吹嘘。
I am married and have two children.	我结婚了，而且有两个孩子。
I know a lot about ships.	我知道很多關於船的知識。
She gave me a meaningful look.	她意味深長地看了我一眼。
Mary had to go to school.	瑪麗必須去上學。
Do you know why she couldn't come?	你知道她為什麼不能來嗎？
Tom doesn't want to let Mary go.	Tom 不想让Mary走
Our cow doesn't give us any milk.	我們的乳牛沒有給我們任何牛奶。
Having met him before , I recognized him at once.	因為以前見過他 , 所以我立刻就認出他來。
I prefer riding to walking.	我喜歡騎車勝過走路。
The prince fell in love with a woodcutter's daughter.	王子愛上了一個樵夫的女兒。
This is not a sentence.	这不是一句话。
Though wounded , they continued to fight.	尽管受了伤，他们还是继续战斗。
Who told you that Tom and I are dating?	谁告诉你我和汤姆在交往的？
May I borrow your bike?	我能借一下您的自行车吗？
You've set a bad example.	你做了个坏榜样。
Welcome to our home.	欢迎来到我们家。
Tom hung his jacket in the hall closet.	汤姆把他的夹克挂在大厅衣柜里。
Let's go!	我們開始吧！
Tom didn't know what he'd say to Mary.	湯姆不知道他要對瑪麗說甚麼。
Trouble began immediately.	麻烦说来就来。
There is no admission fee for children under five.	五岁以下的小孩票价全面。
She was on the verge of crying.	她要哭出来了。
Didn't you see the man?	你們沒看見那個人嗎？
The train leaves at 6 o'clock.	火车6点出发。
I should clean my room.	我应该打扫我的房间。
Tom didn't like the idea.	湯姆不喜歡這個主意。
Tom doesn't seem to be a Canadian.	湯姆看來不是加拿大人。
Let's drink coffee while we talk.	让我们边喝咖啡边谈。
They live on the other side of the road.	他們住在路對面。
May I take a photo?	请问可以给您拍张照片吗？
I felt comfortable.	我感觉很舒服。
Whose is it?	这是谁的？
This is the best book that I've ever read.	這是我讀過的最好的書。
He is sure to succeed.	他一定会成功。
I don't think that he will come.	我不認為他會來。
How did you arrive at this conclusion?	你们怎么得出这个结论的？
He gave a nice present to me.	他送给我一份漂亮的礼物。
The cat is sleeping on the sofa.	貓正在沙發上睡覺。
Tom broke the window.	湯姆打破了窗戶。
Half a loaf is better than none.	半個麵包總比沒有好。
I felt something moving on my back.	我感到背上有东西动。
I like tea.	我喜欢茶。
I will wait for you in front of the radio station.	我會在電台前等你。
He knows how to make a radio.	他知道如何做收音机。
Don't talk to others during the class.	上課中不要跟別人講話。
The oranges in this bag are rotten.	這個袋子裡的柳橙都爛了。
What is the title of your new book?	你新書的書名是什麼？
This really is great weather.	這真的是個好天氣。
If I had worked hard in my youth , I would be successful now.	如果我年輕的時候努力工作 , 我現在就成功了。
His scores are always better than mine , even though he doesn't study very much.	他的分数总比我高，尽管他学习得少一点。
He has been to London three times.	他去過倫敦三次。
A cafeteria is a self-service style restaurant.	自助餐廳是一種自助式的餐廳。
There's nothing good on television now.	現在電視上沒有甚麼好看的。
She gave birth to a baby boy.	她生下了一個男嬰。
He's a bit energetic.	他有点活泼。
I need it as quickly as possible.	我尽快需要。
Is this ladder strong enough to bear my weight?	这个梯子是否足够坚固以承受我的重量？
Tom knows we aren't happy.	湯姆知道我們不高興。
He always wears dark glasses.	他总是带着黑色眼镜。
I'd like to send these to Japan.	我想將這些寄送到日本。
Fire is always dangerous.	火是非常危險的。
Tom is out of his mind.	汤姆走神了。
I hope to see you.	我希望能见到你。
Movie making is an exciting job.	電影製作是一個令人興奮的工作。
Give me a dozen oranges.	給我一打橘子。
May I pay with a credit card?	我能用信用卡支付吗？
His speech lasted three hours.	他的演讲持续了三个小时。
The doctor examined my throat.	醫生檢查了我的喉嚨。
Sales should double this year.	今年销售会翻番。
I've already been working here for several hours.	我已经在这里工作几个小时了。
I don't want to have an operation.	我不想接受手術。
I'm sorry that you are leaving here.	我很遺憾你要離開這裡。
I'd like to finish the work on my own.	我想自己把工作做完。
I bet ten dollars on that horse.	我在那匹馬下十美元的賭注。
How much is four times six?	6乘以4是多少?
Is it serious?	严重吗？
I felt a drop of rain on my head.	我感觉有滴雨落在头上。
Please write to me about conditions at your school.	请写信告诉我你们学校的情况。
Tom wants to sit down.	汤姆想坐下。
I will gladly help you.	我會很樂意幫助你。
Do you want any of these flowers?	你要這些花中的任何一朵嗎？
I'll drive to Detroit.	我會開車到底特律。
He is not an American.	他不是美国人。
Keep this lesson in mind.	记好了这教训。
Will you drive me to the hospital?	你可以載我去醫院嗎?
It's free.	它是免費的。
She squeezed the juice from many oranges.	她榨了許多柳橙汁。
Tom's daughter pretended not to know him when he came to pick her up from school in his battered old car.	当汤姆开着他破旧的雷泽车来接女儿放学时，他的女儿假装不认识他。
This whisky is too strong.	这种威士忌太烈了。
You look the way your father did thirty years ago.	你看上去就像是三十年前你父親的樣子。
The policemen arrested the burglar.	警察逮捕了竊賊。
Where am I?	我在哪裡？
I lived abroad for ten years.	我住在國外十年了。
I don't know how to express my thanks.	我不知道如何表達我的謝意。
Your watch is more expensive than mine.	你的手表比我的贵。
He was jealous of my success.	他嫉妒我的成功。
How many does he want?	他要多少?
He is a very imaginative writer.	他是非常有想像力的作家。
What does it contain?	它包含了什么？
I thought Tom had a soccer game tonight.	我以为汤姆今晚有足球比赛。
He decided to quit smoking.	他決定戒菸了。
I shouldn't have told you anything.	我本不该告诉您什么的。
I can't put up with this noise.	我不能忍受這個噪音。
I must have caught a cold.	我肯定着凉了。
Have a good Christmas.	祝您有一個愉快的聖誕節。
Can I speak to the head nurse?	我能跟護士長說話嗎?
The waves crashed against the rocks.	浪拍在岩石上。
This is Room 839.	这是839号房间。
I don't recommend eating in that restaurant. The food is awful.	我不推荐在那家餐馆吃饭。食物糟糕透了。
The audience was very large.	观众人数庞大。
Tom is in the hospital waiting room.	汤姆在医院的等候室。
The house is haunted.	這房子鬧鬼。
Tom frowned.	湯姆皺著眉頭。
The policeman didn't tow your car away.	警察沒有拖走你的車。
Who built it?	这是谁建的？
Can you please tell me your name once more?	请问你能再告诉我一遍你的名字吗？
What would you like for supper?	你晚餐想吃什麼?
All he thinks about is himself.	他只顾自己的利益。
I can swim very fast.	我游泳可以游得很快。
He always wanted to study Japanese.	他一直想學日語。
He must have said so without giving it much thought.	他一定没有多考虑就说了。
Come in , it's open.	进来，门开着。
They gave him up for lost.	他們為失敗放棄了他。
Had he known what was about to happen , he would have changed his plan.	要是他知道会发生什么，他就会改变计划。
I bought a few eggs and a little milk.	我买了几个鸡蛋和一点牛奶。
What made you so angry?	什麼讓你這麼生氣？
I heard a knock at the door.	我聽到了敲門聲。
It was Tom that saved the girl.	是湯姆救了這個小女孩。
Mary looks like her mother.	瑪麗長得像她媽媽。
I owe Tom some money.	我欠湯姆錢。
She said she had been happy.	她說她以前很快樂。
Short skirts are already out of fashion.	短裙已經不流行了。
How much money do you need?	你需要多少钱？
What's your favorite item of clothing?	你最喜欢哪类的衣服？
All the furniture was covered with dust.	所有的家具都佈滿了灰塵。
We want to go home.	我們想回家。
I haven't seen you around here before.	我以前在这里没见过你。
You should take the number 5 bus.	您应该乘5路车。
While you're young , you should read a lot.	當你年輕的時候 , 你應該多讀點兒書。
He is very busy writing stories.	他忙于写故事。
There's a back entrance.	有后门。
The moon is shining.	月光在照耀著。
Tom said he wouldn't be able to do what we asked him to do.	汤姆说他做不成我们要他做的事。
I have to take medicine.	我必须吃药。
"She likes music." "So do I."	“她喜欢音乐。”“我也是。”
We took a wrong turn.	我們拐錯彎了。
I want to learn how to swim.	我想学习如何游泳。
We started at six.	我們六點開始。
My parents sent me a postcard.	我父母給我寄了一張明信片。
Nobody knows the truth.	没有人知道真相。
He felt in his pocket for his wallet.	他在口袋里摸着找他的钱包。
Tom waved.	汤姆挥手了。
I spent last Sunday reading a novel.	我上週日花時間看了一本小說。
"Will he pass the examination?" "I am afraid not."	"他會通過考試嗎?" "我怕是不會。"
It looks like it's going to snow.	看起來快下雪了。
I am afraid of dogs.	我怕狗。
Are you looking for work?	你在找工作吗？
Why isn't that good?	那為甚麼不好？
Why don't we order pizza?	为什么不订些批萨呢？
Wine is made from grapes.	葡萄酒是用葡萄做成的。
That's the stupidest thing I've ever said.	那是我说过的最愚蠢的话了。
Why are you so good at cooking?	为什么你做饭那么拿手呢？
Dogs bark.	狗会叫。
I'm thinking of going abroad next year.	我在考虑明年去国外。
It is our duty to obey the law.	遵守法律是我們的義務。
It's the right thing to do.	這是正確的事情。
No problem.	没问题。
Tom is in the house.	湯姆在這棟房子裡。
Step inside.	进来。
I made an apple pie for you.	我做了一個蘋果派給你。
A doctor was called in right away.	醫生立刻被請來了。
This train stops at every station.	這班火車每站都停。
I have to buy Christmas gifts.	我必须要买圣诞礼物了。
Lincoln was elected President in 1860.	林肯在1860年當選為美國總統。
Who wants hot chocolate?	谁要热巧克力？
My dad died before I was born.	我出生前，我父亲就死了。
You're never satisfied with anything I do.	你對我做的任何事都不滿意。
I don't understand.	不明白。
I had no idea it would put you to so much trouble.	我一点都不知道这会给你带来那么多问题。
They told me that I would feel a little better if I took this medicine.	他們告訴我吃完這個藥我就會覺得舒服一點。
I went on reading.	我继续阅读。
"Do you speak German?" "No , I don't."	"你說德語嗎?" "不，我不說。"
Where's the nearest telephone booth?	最近的電話亭在哪裡？
He should have bought a used car.	他應該買一輛二手車的。
The girl playing the piano is my sister.	弹钢琴的女孩是我妹妹。
She thought of a good solution.	她想到了一个好的解决办法。
May I be the first to offer my congratulations.	或许我是第一个给你祝贺的人。
He set a precedent.	他開了先河。
My father put a fence around the garden.	我父亲在花园边上装了篱笆。
I can't find him anywhere.	我在哪儿都没找到他。
Tom was not apologetic.	Tom并不觉得抱歉。
His political career has ended.	他的政治生涯完蛋了。
She set out on a trip last week.	她上週去旅行了。
I bought a dozen pencils today.	我今天買了一打鉛筆。
I need to complete it as soon as possible.	我需要尽快完成。
This turkey tastes good.	这只火鸡味道很好。
He is taller than his brother.	他比他的弟弟高。
The house stood out because of its unusual shape.	那房子因为其少有的形状被突显出来。
The dog is sitting by the bowl.	狗坐在碗旁边。
We gave him up for dead.	我們為死者放棄了他。
I'd like to get home by five.	我想在五點前到家。
Don't go out after dark.	天黑以後不要出門。
Tom swims very fast.	湯姆游泳游得非常快。
How much is the rent per month?	一個月的租金多少？
Afraid of hurting his feelings , I didn't tell him the truth.	怕傷害了他的感情，我沒有告訴他真相。
I'm looking for a warm , woolen skirt.	我想找一件溫暖的羊毛裙。
I think you should do that before you go home today.	我認為你該在今天回家前做。
The nurse will tell you how to do it.	护士会告诉你怎么做。
It is no use talking with him.	跟他說話沒用。
Everyone's tired of hearing that story.	每个人都听腻了那个故事。
I have a special relationship with my aunt.	我和我阿姨有種特別的情誼。
Your manners aren't very good.	你的禮貌不是很好。
They never give up.	他们永不言弃。
That was an excellent meeting.	那是场精彩的会议。
Christmas is soon , isn't it?	聖誕節很快就到了，不是嗎？
I like May the best of all the months.	所有月份中我最喜歡五月。
Father makes sure that all the lights are off before he goes to bed.	父親確定所有的燈都關了後才去睡覺。
The girl wore a yellow ribbon in her hair.	那女孩的头发上绑了一根黄丝带。
She showed me her album.	她給我看她的相簿。
Do you know how to open this box?	你知道如何打開這個箱子嗎？
I need you.	我需要你。
Our house has three bedrooms.	我們家有三個臥室。
The weather turned better.	天氣轉好了。
I will do anything for you.	我會為你做任何事。
One must be responsible for one's conduct.	人要为自己的行为负责。
Come in , the door's open.	進來 , 門是開的。
My dad keeps a journal every day.	我爸爸每天都记日记。
You like it , don't you?	你喜歡它，不是嗎？
The town was destroyed by the flood after the storm.	小镇被暴风雨后的洪水摧毁了。
Where do you have pain?	你哪裡痛？
Tom is standing in the garden.	汤姆在花园里站着。
It's time to go.	是該離開的時候了。
Rome is a city worth visiting.	羅馬這個城市值得一遊。
Life begins when we realize who we really are.	当我们明白真正的自己时，生活开始了。
He vowed to give up smoking.	他发誓要戒烟。
She squeezed the juice from many oranges.	她用了許多柳橙來榨汁。
Tom helped me fix my watch.	汤姆帮我修好了我的手表。
I do not understand.	我不懂。
I caught sight of a parade on my way home.	在回家的路上，我看到一场阅兵式。
Can you ride a horse?	您会骑马吗？
My room is a pigsty.	我房间是个猪窝。
I managed to make myself understood in French.	我設法讓自己能懂法語。
I'll eat here.	我會在這裡吃飯。
An aging population will require more spending on health care.	老龄化的人口需要更多医疗保健支出。
We accept your challenge.	我們接受你們的挑戰。
Your dog is very fat.	你的狗非常胖。
Tom should be here any minute.	湯姆應該隨時就會到這裡。
Why is change so hard?	為什麼改變那麼難？
Don't forget your money.	不要忘记您的钱。
Did I say something I shouldn't have?	我說了什麼我不應該說的嗎?
He got a broken jaw and lost some teeth.	他磕碎了下巴，掉了几颗牙。
I had a wonderful time.	我度過了美好的時光。
I'm not greedy.	我不貪婪。
The old man got off the bus.	這位老人下了公車。
Tom saw the file.	湯姆看了文件。
I don't know what to say.	我不知道说什么。
Have you worked the puzzle out?	你解开谜团了吗？
Did he look like a doctor?	他看起來像個醫生嗎？
The explorers discovered a skeleton in the cave.	探险家们在洞穴里发现了骸骨。
Who was the letter written to?	信是写给谁的？
Would you mind opening the window?	你介意打開窗戶嗎?
She had just come home when I called.	我打电话的时候，她刚回到家。
It's much more convenient.	这方便得多了。
Please come as soon as possible.	请尽快过来。
I understand your position perfectly.	我十分理解你的立場。
I didn't have to study yesterday.	我昨天不必讀書。
He even called me an idiot.	他甚至骂我傻瓜。
Aren't you Tom?	你不是湯姆嗎?
He spoke very loudly.	他说得很大声。
Every time he comes here , he orders the same dish.	每次他来这里点一样的菜。
I can't make out what he wants.	我不明白他想要什么。
He is lacking in common sense.	他缺乏常识。
What would you like to do in the future?	以后打算干什么？
Did you hear what I said?	你聽見我說的了嗎？
She walked very carefully.	她小心翼翼地走。
She's about the same height as you.	她大概跟你一樣高。
Tom asked me if I was tired.	湯姆問我我是不是累了。
It was one of the best nights I've had.	这是我度过的最好的夜晚之一。
He is afraid of his own shadow.	他怕自己的影子。
May I borrow your car?	我可以借用你的車嗎？
Iceland used to belong to Denmark.	冰島以前屬於丹麥。
I'm asking what your opinion is.	我在問你的選擇是甚麼。
He's a good guy.	他是個好人。
Please say hello to your family.	带我向你家人问好。
Mastering a foreign language calls for patience.	精通一種外語需要耐心。
Would you like to eat with us?	你想和我們一起吃嗎？
I'm not about to ask him.	我不想要問他。
Do you run every day?	你每天都跑步吗？
That young lady is a nurse.	这个年轻女孩是护士。
How much will it cost you to go by air?	坐飛機將花你多少錢？
I have to give back the book before Saturday.	我必须在礼拜六之前把书还回去。
If you sing , we'll sing with you.	如果你唱，我們就跟著唱。
When I first met Tom , I didn't like him much.	我第一次見到湯姆時，我不太喜歡他。
Is it cheaper to call after 9:00?	九點以後打電話比較便宜嗎？
I hate you.	我恨你。
Lots of Italians went to Australia.	許多義大利人去了澳大利亞。
We saw him walking across the street.	我們看見他正在過馬路。。
Have you found your ticket yet?	你找到你的票了吗？
People should be dancing.	人們應該在跳舞。
Long time , no see.	好久不見。
The telephone was invented in 1876 by Bell.	電話於1876年由貝爾所發明。
I lived in Japan three years ago.	我三年前住在日本。
I'm a high school student.	我是个高中生。
Do you know if Tom has spoken to Mary recently?	你是否知道最近湯姆跟瑪麗有沒有說過話？
They grow strawberries in their greenhouse.	他們在他們的溫室裡種植草莓。
Be quiet , or the baby will wake up.	安靜，否則嬰兒會醒來。
Tom couldn't tell Mary everything he knew.	汤姆不能告诉玛丽他知道的所有事。
How did you get in here?	你是怎么进来的？
We're still nervous.	我們還是緊張。
I broke my right leg.	我摔斷了右腿。
He read the letter over and over.	他把信读了一遍又一遍。
He helped me to get over the difficulties.	他帮助我克服了困难。
I don't want any excuses.	我不想听解释。
I wish Tom would just go away.	我希望汤姆走开。
I know him by sight , but not by name.	我知道他的样子，但不知道他的名字。
There was no furniture in that room.	那個房間裡沒有家具。
I want a few empty glasses.	我要一些空的玻璃杯。
Tom can do so much better than me.	湯姆可以比我做得好很多。
Suddenly , I heard shouting.	突然，我听到了一声喊叫。
Is there anyone in the room?	房间里有人吗？
If anything should happen , please let me know.	如果发生了什么，请让我知道。
Will you wait a minute?	麻煩您等一下。
Would you please take my picture?	請你幫我照相好嗎？
A Mexican taught him Spanish.	一個墨西哥人教了他西班牙文。
The information you gave me is of little use.	你給我的資料沒有多大的用處。
We're classmates.	我们是同学。
What he said really hurt me.	他說的話真的傷害了我。
I was ill yesterday.	我昨天生病了。
Bee stings can be very painful.	蜜蜂螫人可以是非常痛苦的。
Let's go to the club.	讓我們去俱樂部吧。
You ought to see a dentist.	你應該去看牙醫。
He did all he could to protect his son.	他做了一切能做的去保護他的兒子。
We have a party tomorrow evening.	明天晚上我們有一個派對。
I came here to thank you.	我來感謝你。
He came back from America.	他從美國回來了。
I don't like tea.	我不喜欢喝茶。
I am going to play tennis.	我要去打網球。
We can see Mt. Fuji clearly today.	今天我們可以清楚地看到富士山。
They are sure to fall in love.	他们肯定会相恋的。
He lives in a world of fantasy.	他住在一個奇幻世界裡。
Freedom is very , very important.	自由非常非常重要。
Are you busy at work?	你工作很忙嗎 ?
It is wrong to cheat at cards.	玩牌作弊是錯誤的。
What will you be doing at this time tomorrow?	你明天这个时候会是在做什么？
I can't do any more than this.	我無法做比這更多的了。
I've something interesting to tell you that you might find surprising.	我有点有趣的事要告诉你，你可能会吃惊。
We've spent too much time here.	我們在這裡花了太多時間。
Suppose you had a thousand dollars , what would you do with it?	假如你有1000美元，你会用它做什么呢？
You should have worked harder.	你應該要更努力的。
Did she come here to relax?	她來這裡放鬆的嗎？
The price of rice has come down.	米价下跌了。
We have two examinations during this term.	这个学期我们有两次考试。
There are not many books on these shelves.	这些书架上没有很多书。
When she saw that they had no schools , she started one.	当她发现他们还没有学校，她就办了一个。
What were you doing this morning?	今天早上你在做什么？
I've been waiting for you since two o'clock.	我從兩點開始一直等你。
Tom interrupted our conversation.	湯姆打斷了我們的談話。
He is a tall boy.	他是一个高大的男孩。
She lives just across from us.	她就住在我們對面。
That's really nice.	真好。
I'm going to see what I can do.	我要看看我能做甚麼。
The company cancelled the meeting.	公司取消了会议。
Tom is an extraordinary man.	汤姆是个不寻常的人。
Edison was not a bright student.	爱迪生不是个优秀的学生。
You had better go to the dentist's.	你最好去看牙醫。
What's that?	那是什么？
Prince William is second in line to the English throne.	威廉王子是英国王位第二顺位继承人
Water is indispensable to life.	水是生命所不可缺少的。
We are traveling on a tight budget.	我們很節省地旅行。
What newspaper do you take?	你訂閱了什麼報紙?
It's a long way to the station.	到車站的路程很遠。
Tom is a friend of mine.	湯姆是我朋友中的其中一位。
We have two daughters.	我们有两个女儿。
Let's wait here until he comes back.	讓我們在這裡等他直到他回來。
Would you like me to help you?	你要我幫你嗎?
You'd better wear a sweater under your jacket.	您最好在外衣里穿一件套衫。
He was born in Nagasaki.	他出生於長崎。
What do you really want to say?	你实际上想说什么？
Tom only wears a suit on special occasions.	湯姆只在特殊場合穿西裝。
I work for three hours every Sunday morning.	我每个周末早上工作三小时。
